Z1,Z2,Z3,Z4,Z5,Z6,Z7,Z8,Z9,Z10,Z11,Z12,Z13,Z14,Z15,Z16,Z17,Z18,Z19,Z20,Z21,Z22,Z23,Z24,Z25,Z26,Z27,Z28,Z29,Z30,Z31,Z32,Z33,Z34,Z35,Z36,Z37,Z38,Z39,Z40,Z41,Z42,Z43,Z44,Z45,Z46,Z47,Z48,Z49,Z50,Z51,Z52,Z53,Z54,Z55,Z56,Z57,Z58,Z59,Z60,Z61,Z62,Z63,Z64,Z65,Z66,Z67,Z68,Z69,Z70,Z71,Z72,Z73,Z74,Z75,Z76,Z77,Z78,Z79,Z80,Z81,Z82,Z83,Z84,Z85,Z86,Z87,Z88,Z89,Z90,Z91,Z92,Z93,Z94,Z95,Z96,Z97,Z98,Z99,Z100,Z101,Z102,Z103,Z104,Z105,Z106,Z107,Z108,Z109,Z110,Z111,Z112,Z113,Z114,Z115,Z116,Z117,Z118,Z119,Z120,Z121,Z122,Z123,Z124,Z125,Z126,Z127,Z128
2.4917294564632861,0.51837995507831824,0.8103330050743468,-0.04195313505688808,-0.12042134513239153,-1.4804239896424012,1.2143923488060948,0.80662756683872983,-0.48350775187405109,0.99302151691249241,0.39138322615441634,-0.49047847952057272,-0.15786727513820931,2.2439616512728193,-0.83213416774589721,0.2016486613301974,0.28046516141165212,0.24125368334970856,-0.2539067027225389,-1.2552846320201383,1.2287999982339417,5.8643686073365249,-1.1575402029085911,1.9967350962947819,1.3757594962571789,1.6773766735697944,-0.089597857531459102,0.018940037846133712,-1.5911874730085336,-1.543386395910916,-1.5301075804174442,0.43545413164142482,0.94344844679054285,0.88314775400144419,0.30648989837563861,-1.1018078107107199,0.86428603605963672,0.44571755690928894,0.61795145007948649,-0.59613280102162169,1.5568338187767357,0.69187565790701122,-0.0060756431485125125,1.0819844583816085,-0.28146018323980004,0.4120253664811569,0.24901557552894982,-0.071337407136160422,-0.51815919905050112,0.17234180221504039,-2.6861823414288675,2.6177453334848346,0.40271960355913505,0.74555102090810854,-1.4227473782333699,1.2743418462556064,0.60301386537239443,0.11426697873064522,0.41923047484762188,-1.4010117339657793,-1.055283933994035,0.11007083231876597,-1.6982857453757283,-0.19683127116106047,-1.8596992620793209,0.62085919553022151,-0.64348841444954819,-1.7468054002567566,-9.953933921396521,-1.6716917025239921,0.29900232450275827,-0.36896015377660957,-0.13010176982625771,0.54609288321012839,-0.54893740148884895,-0.13800163894164078,1.7981580998737048,0.76214658319877182,-1.7580921616256222,-0.12151991570557599,0.85298906428022847,-2.4379321931536579,-1.7960801557911212,1.5956992347531722,-0.22003599680089281,-0.15213219288989069,0.31519211114256906,-0.93752389996911212,0.044302243118425982,-0.87228702799021551,0.73949994171135613,0.52585172471919672,-0.26165461013412478,-2.3149255020775446,0.01713082489062202,-0.18496322248314775,0.26484761518216221,-1.4237279279698083,-0.67975854764839094,-0.75187761968538058,0.42054721473850987,-0.26377285682867752,-0.72728114955076784,2.7672468529349001,0.74663143537387167,0.30372744158756976,-0.13814471368513476,-1.0472284623602706,-1.2511635761219229,-6.5712417795803164,0.63628266261100719,0.11104421560403738,0.45857511978056914,0.10168092819297045,-1.1427943898140873,-0.41374619526103024,-1.1278866799436413,0.23126762684296892,-0.7026165421536158,-0.59007460943800871,1.3055106217678318,-0.69258944184637705,-0.7718750490082209,0.15501932998432183,0.59459068897775169,-0.73374474952058621,0.92194332795227252,-1.0783218739405958
-1.2027328526313406,0.060492994288754931,0.57586068374805666,1.2351490978243274,1.3661671895829415,1.3348082155031344,0.4392692678820676,1.653391448969814,0.28845266534171798,-2.4566346123767095,-0.5772480852135834,-0.92119575853126057,-0.1976803346629564,-0.50412310472149191,1.0630764761912777,0.39793367039495675,-1.4069196800165811,-1.3791768550593113,-2.0046845666808193,1.5323602994724146,-1.7786525589591955,0.37664161371367649,1.1056988085123558,-0.093485077965149779,-1.1332090220601225,1.0044362535621296,1.6755302928584088,-0.49174789809754826,-0.72329684824470764,-0.57746829822477297,-0.28331958711251509,-1.3688925067589164,0.23541773863612231,-0.33601351925215867,1.5782537556552665,0.73487345803026161,-0.45844742533287897,-1.0555220312731612,1.8109802310799081,0.31271027920286465,-0.012954648381556227,0.36845463223826502,-1.2504380868367657,-0.022477973068740442,-1.096328472842548,-0.44332921626441935,0.32215250094015463,-0.073910750701733988,0.76325037662342288,-1.2851117699800982,-0.38859378910328712,-1.5331684705269322,-1.3134902681421305,1.377109068350487,-0.86793469864990302,0.29075726805335833,0.85173891395105517,-0.38236686368370609,-1.0314146766259567,0.76238419569204796,-0.47251165123637678,0.54664167751159076,-1.3652992714514038,-1.5472812859950364,-0.97367564253001437,-0.79026737411812153,-0.21928994787966916,-1.9755481582458532,-0.050125031528509445,-0.51670288279131504,-1.4818317435494399,-0.40497995775973555,-0.058585650514532392,-1.6962913370833177,-0.95583273148939529,0.043720650793719708,0.37232034611433645,0.035091529864077806,-0.53543115008077113,0.55667561859863113,1.4497952505182536,1.3014136792371425,-0.43652068002590044,-0.51292182768014538,0.90506444330239788,-1.1186528108472993,-0.20084039456709057,-1.7307179692266745,-1.6753686270785861,1.1797752851090511,0.45785364866676154,-0.12943475261481466,-0.74572328346941807,-3.5726874568229063,0.27595077947155394,-0.79385967567529148,-1.9031271637434672,0.27757119612048969,-0.39181802929408333,0.21801383951792128,0.7165568978220821,-0.23456235065036027,5.6962293619506816,-0.58631354704130811,0.28427473519713098,0.05893410918080047,0.93016088329736302,-0.95190688604478102,-2.6969354885640424,0.0055272202753815251,0.83681832244682486,-0.63570799191594674,0.40089893680082661,-1.731839452347812,-0.26945311881939943,-0.69874128826276527,-2.4309230189481688,0.26584187313528762,-0.19802966144171447,0.83542216437002537,-2.0108806492621301,-0.39496331449911953,-0.46485370130793863,-1.1350115158327314,0.14080162804967108,-0.69836318881415627,-0.63576348230294588,1.9416408085155494
0.57732591380562315,1.8888515244222006,-0.87164090676697614,3.2664277026618174,0.57666437918804803,1.2033592035300031,-0.41603277243232362,-0.22992277068693664,1.8863845091413642,-0.12786805699063161,-0.14103937431008681,0.3475079647351772,0.67111027103259779,0.52926718452553789,-0.41735363233593531,0.82854323192846069,0.83196545390947585,0.44335657214285978,0.63592241697330232,-0.64971610588303363,1.4212777914644623,0.30705878232081008,1.426814363272934,-0.49055655008054838,2.5188176118257339,-0.22580694809924573,-1.2537770342854271,0.22936508902176939,0.61506378306660836,-1.0196691778529989,-0.04569414042829445,-0.557820405172191,1.4735454414918152,0.36895818275662917,-0.15522035080396127,0.53650050720683984,-0.45187157114505333,-0.30921852347989975,-3.131780468195954,1.3341507112806699,0.44513592386544926,-0.82796795841164106,1.8778331125384229,1.0953757544878593,0.51065308433401813,1.1597339359638257,0.31341224137531432,-1.1259016808708193,0.58107095628338601,0.061312912223260178,1.0582942559778274,-0.11407030200578247,0.52434706804333575,1.3601110218908974,4.1109708969089267,0.13646191818361775,0.2757388875057673,0.76256195798619331,1.1936008959983366,0.78155404460653322,0.03749093598015648,-1.4124531878373312,-0.28916996582884102,1.0773290095556649,-0.14635344084469898,1.1248171853584468,0.23611607825643327,0.35994433760532535,2.9523166156243157,0.13122245662276205,0.94372999682740399,0.36894813541445493,0.42236628641461266,0.7485765035088725,-1.201382353993202,0.16799861513316106,-1.6233959327343044,0.28107662864005861,-2.0196327629333659,-0.16124388239220627,0.047575635256260379,-0.36750965384414569,-0.2740281155241176,1.4059326251928723,-0.020047658120054726,0.29620192514291138,0.37282433844353641,-1.3005807916104515,-0.36614521762191249,-0.26318140305219001,0.50282793205837506,-0.028897913891698913,-0.41920430169542433,-1.753500719916911,0.23504869001706893,0.75822759001071705,1.9789373772761376,0.60992144601337639,-1.1212967347561078,3.7850630408402748,0.77576706099585213,0.34918284019024803,-0.58465293777041316,-1.0628184493427706,-0.69666039310269567,-0.31678014188937603,-0.68515541756493814,1.4840157868846708,0.063747477567241528,-2.0739672602708383,1.1069351849353455,-0.39364569727612547,-0.81262553135039206,0.27260141538828098,-0.74956870233601303,0.56499271143052088,0.52977153706961999,1.2404649621980621,3.3555743203036927,-0.81982361760005329,-0.07937856516424667,-0.040420365018309333,0.41235823793273479,-0.23170119337258413,0.041914509463537919,0.61192157940323155,-0.45860500981869895,-0.56551890245882308
-0.22713825326666881,1.7200420749253533,0.01607928982609301,-1.8927364025199414,-0.97414567091415627,0.086219968156965573,-2.0941883186468817,0.56118715098416405,1.8335405924427799,-0.33137619162804277,-0.11586036489434087,-0.0037639533015097052,-1.2874578003032959,0.85372459738357409,0.33951461212164075,0.35009013288362989,1.4187919991822249,-0.64005248689348304,-0.17128704092728497,1.0898456235254841,0.39296205550487123,-0.29005725764213447,-0.43206105995174859,-0.99732357866738253,0.13085910521528762,-1.299855862240052,-0.79768566236636573,0.23873909470835319,3.0204119011105837,2.1577439659624789,-0.64636792498933937,2.0494634949152499,-1.0739152894411637,2.5466936749980924,0.59856152212609504,0.058502560171129002,-0.096433793979745566,0.61153758596868624,-0.92538579557933587,-0.87638478822600452,-1.1028340261020846,4.3189001919190169,-0.042168574529164005,-0.70514573439112671,0.98309004630924024,2.3733555571969815,-1.5579415917983799,-1.5504390552283445,0.1198817224593838,-0.14634821698388845,-0.26706614819943997,0.44014125339058013,0.51238182340695726,-1.2220783699116595,-0.79130604752651901,-0.0046701537805372935,0.50552555826020884,-0.9725371789464452,0.059074752518284819,-2.5846969477628301,-0.55481904923768277,-0.7682202332099124,0.77097850542872193,0.23533648441800525,0.65881440397466395,0.20650212652529384,0.98156636312487455,-1.3657944894396645,0.60816455054778584,0.19688403009769809,-0.043081260352868973,-0.87828201736936062,0.75954911726146923,-0.88534441211007853,-0.63899426658619207,-0.28244703557787937,-2.4716647490171137,2.0445021614923009,0.56922250913683559,1.4718423592622945,-0.16654904987629862,1.5123636456917839,0.27246121080313362,-0.080374382957470181,-1.0922516393015163,1.3587657801284021,-0.21185384650366104,1.2469288518854376,-2.8799213979591967,-0.30246817301018858,0.41318881466569879,1.2149816956828292,0.84143405847791142,0.44513547959354233,0.3209318540195919,1.1984353325975943,-0.027589652910952632,-0.55497609291641048,-1.1625848925157374,0.76261455238416587,0.64073283714076479,0.20274213594806081,-1.7944656233150564,0.15141011077767624,1.4161634523480895,0.76788407177093698,0.082324756459074375,0.62564245586145617,-1.3629681607540198,-1.3774734904652219,1.0653426313795151,-0.49374267541962946,-1.8947531746157302,0.28428875024250255,0.67258128253111338,0.56208317939392671,-0.32615838549498855,-2.5115975560335855,1.0175390473718433,1.4068191764480555,-1.059559920404251,1.8919062148932067,0.19774284336696762,-1.0730312526212993,-1.1712865418404961,-0.75305875999538296,-0.61964035635750281,0.24403619074089178
-0.27161441123884206,-0.19829398872990303,0.48221333782264897,0.53777493880225113,9.0050588305632306,-0.12752714860290051,2.0009326608138966,-0.11615209197714695,1.159944422837514,2.2299694222222834,0.1708343125310722,-0.93059777835075674,-1.2108990130355799,-0.48182995937475454,-0.663210396007611,1.6650242545237643,1.4481176537630462,-0.57554488069145948,-1.5113839574131529,0.0084275641260606153,0.46011309078116003,-0.80450865519752535,-0.23141151233876922,-0.045476873801150126,0.32709321478055337,0.32708960057328018,-1.1026980126145602,0.052397405327459463,-1.2358810441487846,-0.13284730527812932,1.4011324121199451,0.37777589642450099,-0.76221924524682383,0.26905554262540743,-0.89161858423382179,0.20722186165667264,-1.8708272396532888,-1.0319939626789072,0.53373153207591806,1.182326761844793,-1.4745416413424957,-1.6561016537653581,0.52860115858924972,-0.89202050511388531,1.5048015596726205,1.9307086764977821,0.021504014037192449,0.95398039432850756,1.3241550658630616,1.0008776283853951,1.7169441311243283,1.3490325048009426,-0.79836283700862032,-1.3447982755299248,-0.79770774887300222,0.35810388436114293,0.13311653013595515,-2.1073139877426388,0.70866214401428029,0.61824673091750382,-1.0331606640637154,0.8406197509725325,0.99188878052201068,0.24207395607621252,-0.38702121877196377,0.018003161068835569,0.95254634787526227,-0.52763372944261766,-2.4964616523041165,1.3293875597753062,0.67239099681685954,0.71383141838648445,0.79498427262281124,-1.4191136381612259,2.029644762417985,0.40688829104747087,0.92928275599413823,-1.0161783083569222,0.22083288572228152,-1.4462096934991278,-0.0020231066094721362,-0.20638058923953906,0.57133650546170556,-1.068760794754964,0.25009460365203512,-0.65245644792687751,1.9590403659176667,-1.1377591595989016,1.2904786886367587,-0.73054341692735059,1.3604551206002935,-1.2739605848341307,1.129544997358608,7.5714261162050045,0.86848873586590902,-0.15867580142579801,0.69956912498874524,1.643185123736242,1.47558123093862,-1.6435369187407098,0.11160697121738272,0.439912436521251,-0.97902132586295176,0.18078426172281323,-0.29883357859329468,-0.92086150345319795,-0.063107369571222538,0.43082251821500961,0.035899258011350403,0.15681705805038121,0.40235523018125152,1.4584487920329539,-0.019172576238781734,1.5509169715071025,-0.46988988652379154,-1.0608311729026896,-0.42494387876311968,0.14556817676894523,-1.8779141379493354,0.42297524132500119,0.46827922669949906,0.31309657277674063,1.506218035399925,0.58815749323755084,0.11635149622574642,-0.22315287308726936,0.21442707650025244,-1.4252985847661535
2.3719346112582356,-0.68998168774576685,-2.2871194236617023,-0.73191130118005554,-0.61562499095823275,0.93011019790229299,4.1386844289560338,0.88404066134531367,-0.63038463745471418,-0.19378602163671302,0.53837291132442999,0.48596770829161362,0.45496142296819819,1.4166528417907509,1.4608647118878086,0.90074032366355017,-1.5393020634032408,-1.0783915487073024,0.36485763760103262,-2.2394857645085251,-0.40669600939673745,2.3041929689939922,-0.54239134309552306,1.6680420016620838,1.038394548622718,0.31616456377827445,-0.54451454591779624,1.9719343503239211,0.87013928999335277,-2.2348894101157111,-1.6445987406031164,-0.18682268742610958,0.49338913612316787,-6.5762644955959999,-0.68321152667638063,0.21223314943808541,1.2059455692836127,-0.082294704049563058,-1.3365130222183732,-0.49323475312821929,-1.384142915117146,0.33506234312021294,0.23665179112247603,0.41285882513417116,-2.3240575621327837,-0.27683914596011544,-1.1047141172407127,-1.3777998479420732,1.8098703742016562,1.4326209561696936,-0.27702391787608638,-0.15149158204511604,1.4196678772678168,-0.97219993329403898,-0.20412539395339682,2.1669652530207348,-0.38063246863598793,-0.91926688799379785,1.4799748694053436,-1.2437568812284407,2.1168149594615104,-1.2660453845013733,-0.2655263253173033,-0.87408408694157902,-1.2069964904116808,0.20786754139047042,-0.63019936664376519,-0.44004369536250498,0.15241555040621088,-0.97517863490121648,0.90249595436661312,-1.0896986214772852,-1.2509075454757148,0.37678243506528775,1.5559239644339864,-1.1385051543554596,0.27911718158167675,-0.1238752319106375,0.34648903075939863,0.083771520279322817,0.2793226853508089,1.4702342133110275,0.62156495552903468,-0.14809102131620669,1.0739406224047683,2.2916226487543025,-0.69609096382104019,-0.95376753839668726,0.18397610509893272,-0.11791473345013603,1.9912655682283329,-1.8603763052394393,0.16219537246517188,1.5831413319711958,-1.2032490345900841,-0.48759461491123651,0.22089561877304173,-1.0025923357620605,1.2457641794406871,-1.4237287566361565,-1.0618681858920243,1.1408212782003164,-0.97394800140080739,0.24434477110007943,1.088219998055342,0.46975626431343176,-1.0865023530621052,-0.14685526407090341,-1.7115197271538756,-0.60245824867501163,-0.11845856651064335,-1.9455050378432155,-1.1147704116334187,-0.78115964455666198,0.43866314458018951,0.68136853887155113,-0.42686735660154623,0.4407797476484378,0.14355299817588382,1.9528557609256254,1.2575262909670408,0.19966898066729621,-0.75258305433975148,-1.2263971549167754,-0.1438428995521871,0.18652963819673249,-0.63391006211116463,-1.7432671721465811
0.28469613659876358,0.43131382816459263,-0.26435139917893047,2.1730733600970455,0.30905031492807694,0.76513197108219355,0.72679515839380471,-0.89758327521119607,-0.61105832200840604,-1.1142723440372981,-0.47237506436533855,0.55857579459552631,-1.3550483843745058,1.6639411417133068,0.47926005460443277,0.67151057148631088,1.5863798234057667,-0.31338323981412602,1.4526171449183376,-1.2045698919728904,-0.48132639140369865,0.034620245430802235,-1.1943167775136558,0.21826920910385747,-1.7054698455908688,-0.42323950607961186,-1.0724215389936285,-0.93601813678086487,0.52605784207444461,1.2764982701679333,-0.91900299798416074,0.079511148744818891,-0.96149011807929929,-0.8296101391021824,-0.086585567666367991,1.2892076952239411,-0.98907487755942503,-0.18864799683173278,-0.19072603058460325,-0.22859287569756251,-0.83258103644606807,-1.1202148461971537,1.2076524619848004,-0.27892411504873676,0.89263578314902492,0.38914618207092549,3.3115828749595404,-0.017825326930791786,-0.64397940916827923,-1.0853055496753818,0.13621797587152548,-1.2187131123847286,0.94167979850106687,0.16871981440063302,1.1517991153588081,-0.55931214005416496,0.89038217805647024,1.3661397014216543,0.97181016542180976,-0.93201637062652576,-1.3881959052345272,-2.0871218023824141,0.57893805361641248,1.1275530230118773,-0.42801006079019477,-0.99169874127290025,-0.020769779942286352,1.4140169954006738,0.54326108985494392,0.30205550627597455,-0.96923430090745943,-1.7427593748086769,-0.34410740279513391,1.0296289661979365,-0.26646523581157688,-0.66234858119601547,-0.060881717155853936,-0.53183363834882924,0.98473848960449561,0.90032396614227272,-0.16074542228718777,-0.090720703459466229,2.6490439197264326,0.10752937489050575,-0.53596852184492627,0.13666934334774863,7.7155830733429012,-0.96821805265897154,1.1516672111149935,0.93318494545861341,0.37274338741228258,-0.33431478964672284,-2.7959007699249119,1.2833055000465248,-1.6242056086857095,1.6392586191027962,-0.22755151535623258,1.6951982482305463,1.653879730969734,0.9561650372470768,-1.0773964276130572,1.0480633246724764,0.17571917612071231,0.81232408642560983,-1.0818797036405854,0.41834124832832942,-0.68099712826894798,0.63356825182434895,-0.17740786904105713,-0.38454769021789675,1.0214444658064101,0.2385945308210638,-1.4625514876512213,-0.080986903237619159,-0.34186440616932889,-0.82285260311390818,0.76825496982786456,0.20078026289979226,0.31854498395330816,0.70242089102111127,-0.81854361183833335,0.089770851782849881,0.41672650443901327,1.4004275240544204,0.79977492587062693,0.70843566246977041,-0.23835105484812491,0.3251391875812023
0.49356225603886678,0.88346043563610133,-1.7372286273864463,-0.94455486451291648,0.90336360329937104,0.12174719965391831,-0.83054211252419385,-1.6415784059311425,-0.65750465477725317,-1.3360292831132294,-1.0961778502221236,-0.43191229126816738,-0.60902048709601364,0.63123035615008738,0.8168753679807137,0.52098669594416891,1.4348121305146504,-0.84595888336290104,-0.01482356548202432,1.3729591812277033,-0.10261989749318784,-0.19301602166392651,-0.11476935143570483,-0.37819096125207852,-0.77090794497149118,0.40870464012254498,-1.7177275112937218,2.0223136118652074,1.3378753948339592,0.036157128751375327,-1.2844598757916026,2.5571630823082616,0.33835380320203517,0.59526541249775988,0.57119520579935423,-0.41132199757244059,-1.5284034365167518,1.2915907636394612,0.40165937026284887,0.94999004708691359,-0.74053521412826306,0.41514455669277722,2.2739244824755884,-1.197079615875567,-0.93723477927592169,-1.832934309052515,0.77527584451627152,0.32961931484853962,0.54557609119018446,0.68449089744860236,1.1654182042067411,-0.59464820447881428,-0.50279371071325807,0.48286777714068796,1.588245036047977,-1.0142987586145524,-0.21808096169823299,-1.0478788397655754,-1.3164690632364109,-0.60107247534487063,1.1222160707844009,0.61608409472379122,-0.60414107581744403,-2.8203316410758639,0.86446261513270517,-1.3906192954927061,1.9839562834165774,0.4298019639458352,-0.017488199074389164,-0.21440659183638572,0.31471316437100866,0.72763283016261449,0.18120611613245982,-0.50413464629101679,-3.6669420804784325,1.2840545196029327,0.69783513306871192,-0.34531249039549861,0.50545987222076849,-0.91890946093508874,-0.003796499296819523,0.55562045200042842,3.0128735189703129,-0.11388942517275905,2.0008724995055873,0.23852846167469494,0.28960617831187269,-1.0176193317443116,-1.0913585121113241,0.88019011202409869,-1.4883982853873396,1.2941647672230807,1.1326628471270968,-1.3598664863371184,1.0288749339140122,-0.64007181578167005,-0.94913799894332562,-1.7020294767889315,2.1553874945703866,0.48840439779103367,-0.076677516812720253,1.1782748721603218,-0.9120236911253492,-0.35598476938425189,0.013575602985122469,-0.15127936001812786,-0.1854342631142408,1.5429526148331505,-5.9026013225315506,-0.19849506908236858,-0.3335321725458556,1.4431291074537631,1.906522301684908,-0.38443536130317502,1.3193830158576312,1.425769359071843,-1.4173424478914063,-0.7164808062534882,-0.9411741077493494,0.75815487370756529,0.8424348801079703,0.99691643849812461,-0.35643618996089771,-0.418341370379889,-1.0870763809128654,1.6379749804425694,0.61515969687040761,-0.060080196628397108
0.751818144633565,1.6008523562551142,-0.079924314689994433,1.7314774883264452,0.16166532192112498,1.5322969789085203,-0.41401875077771483,-0.77787440399217755,-0.97544267560985776,-0.85410659622534568,-0.92181203328164341,-0.059312228905035562,0.50367597288436483,0.3363360226243568,1.6018108378934872,-1.1693494190285378,-0.7742562654851799,0.97242756178884737,-0.50939181399189426,1.3635126294710684,0.086960023506227099,-0.58603057113262969,1.0758990132309485,-0.51207205109835396,0.55737408928054732,-0.36397627713881514,-1.3781577223534109,0.96872388160879064,0.019743550915878566,-1.3592892635296259,-0.36744733230683008,1.0296097734173351,0.5156687252235832,0.25621034609426052,1.2490274110418447,0.76641323665933514,0.60659126679360365,-1.1688448847725301,-0.86259230610704596,0.7569945968479368,0.66292490735416165,-1.334264696455997,0.47581641248127254,1.8861327233306298,0.5468647694400528,1.3756386677837709,-1.2881566705247329,0.02332241568047521,0.93269436728450383,-0.8144736366168942,-0.80070554071135314,1.1205328567220931,0.33183844633902354,0.092029319289365488,-0.72377904945456251,1.7885766610654994,-0.99466651516379989,-1.8593601294327786,-2.2138461289023526,-0.98488325403042731,-0.36012219079060326,-0.088996975570604667,0.35546175447028033,-2.3823518897284428,0.27235307051377639,-0.47735228691564402,-1.2252730318703158,0.093906082440632602,-0.55865401668514825,-0.66596850744960034,-0.18982128328779194,-0.68409051119485009,2.192516047957501,-0.024932349803046136,-1.0505858179771794,0.68512379787641764,-1.6017987178214566,-0.73370437050920434,-1.5568457840191585,-0.44026692988020966,-0.65783566410487715,-0.31359544809639928,2.7159638540404134,2.5524310715978182,1.1916743099136184,-0.29882041925449054,-0.0064519604905540215,1.0757271142458718,-0.76959162359322209,0.78260137848799138,-2.2166301649131226,-0.082033041599240894,-1.3746084801699037,-3.2139298609901137,0.24692317530783167,2.5438746453386858,0.97779672644869853,-1.3535970827309065,-1.4941371757037099,-0.7822774321673176,-1.1163505087645365,1.1940166551649101,1.5130112707874313,-0.99192329553781355,-0.39927409978825595,-1.6483504475658384,0.69900833171864141,0.9522459043322713,0.026358569699306847,-0.89005490308433466,-0.55383568272142247,-0.37703911951369273,0.19558601723361682,-0.037798955195025186,1.0889720895134931,-0.681078011753395,-0.19440865387159009,4.2528978230345551,-0.74860768263189281,-1.4813145408159993,-0.65143742577586439,0.39185279215643642,-0.37477385221024573,1.4549510612809966,0.36761752523128388,-0.032611374255967863,-0.5022921074048653,0.49109346647220214
-0.61039407246915534,-1.7837302867395284,-0.22296140119594851,-0.095247484335795232,-1.1547655794807545,-0.30022598227075725,0.048294427974760586,-0.46696323202215767,-0.33221900274572502,0.60972230155910123,-0.9791374323196087,0.80486367199061692,0.16878539301990816,-0.17502355358108579,-0.16451831061714009,2.1652128348851796,-0.6602452821023751,0.9389891699341979,-0.3722977966823191,-0.02954645751028516,1.0237578518382444,-0.20885193828337384,0.063062180808540202,0.98317293402955963,-1.3801914941271529,-1.7417131235380201,0.71827922806639666,-0.96614175508500788,0.077973539289310556,-1.5513203364691948,0.18809507505512513,0.4042493137887625,-0.7441679734848976,1.3244835930505132,0.52396039333873057,-1.5655458264789113,-0.33800745551731459,0.70448837983802604,1.5152460930256137,-0.75639326374846705,0.24752598211924748,-1.4309354082449166,0.25951223037588872,-0.57911219112459345,0.92255626001986479,-0.49294705887760282,1.1511158517678592,1.3366530205182334,-0.58655292097484191,-0.42401148449505971,-1.6788399575669695,0.38576884017860097,-0.81228985067216952,0.15632311850861971,-0.59634084896446182,-0.37159659446521415,-0.79600727849357844,1.2909840708914819,1.7882131369161223,1.4271147699029334,0.22321493423686484,-1.0644980579109209,0.99644022574261848,-0.36562552433686968,-0.63633385713005775,0.10966477088543451,-0.15705183629946609,-0.15695589484327077,1.8085585784154297,-0.41335009256860605,0.38188562883429228,-0.77368094183649894,-1.3883060287439324,0.0099539333672717337,0.58888702453506436,-1.2305035395248134,0.84793099889206713,-0.5600977500887574,-1.4879755521344185,-0.22146043474492064,-1.8141853690088718,0.70056567123305713,-3.4095874240245649,-1.5687149719354581,-1.0177486910455946,2.0000605500333162,-1.0464412762325013,0.54355841055458198,-0.32283564639276685,-0.68875994481338776,0.91329835719928631,1.170332898265261,1.5634483023151904,0.55560936362255087,-0.26392405381977935,-0.13236514267194641,-1.5829913456433493,0.22318107495500458,1.1560384388659892,-2.2526144848878338,-0.26470739419909101,-0.65382216523912917,-1.3438408488469828,0.087534729610033779,-1.7058397423081615,-1.5792328644831122,-0.57148936445085696,-0.90706120448312144,0.45000791715407129,-0.12837891787829658,-1.4381346740886463,-0.5633906963965104,-0.86667040762753822,-0.2961975612160474,0.58599258507772212,-1.1488148992278797,-0.99434976811375997,-0.51601278774705583,-4.7056165648591257,0.30047954941761112,-1.2671175782571713,-0.092696780493212602,-0.97681721230296614,-0.45354524889537084,-0.93788004042603901,1.7695796348298716,-1.0858376873968849,-0.55750067382632584
-1.3793514732496099,0.095979642836808612,0.8648196917457418,0.14590135700154372,0.2172409380490872,-0.26356746162276673,1.5886983872567,1.1903236641002963,1.4067471202257456,-1.0382017188288273,-0.98279057622833976,-5.973196599465787,-0.42193336845418877,-0.26370361360245248,-2.6810874490402385,-0.33624518933307729,-0.45509304143788082,-0.84461927577000229,-0.22030823395316329,0.54902455982463783,0.42125131751999273,1.132929267382107,-1.3044756838799629,0.040349134474497651,-0.22163920628362421,-1.1271205478864823,0.21486239856929992,-1.4032940486262035,-0.63771562705542761,-2.9645550815464006,-1.2447450661018955,-1.8664799361758824,-2.3265814198905095,-1.3127975806729257,0.14268708124985682,0.77190183525289824,-1.2717803951363518,-2.008638910115415,-0.53436233675778799,-1.2079893885297743,1.0986231206366439,-1.7868028588739868,-1.4802358264948632,1.0059368819789622,0.95807843488721178,1.5280378600938607,0.54745738927666188,1.2532296600009802,-0.03311689850836997,-0.78007180019177313,1.8427908512350413,1.5571401579353525,-0.59299728888247394,-0.31445634989293736,0.68604558150886574,7.0649772335394356,0.76875919585180796,3.4821977887279552,-0.77340134449292464,2.5299753811404369,-0.43597755086967527,-1.783609585284486,-1.3564918116177644,1.2619474570873332,-1.2468552798379378,0.27617416120439658,-0.502647983740098,0.82318648427694963,0.35887244797282841,0.41826500708270758,-0.37370292629105656,-0.84442559694070518,-0.84933934844355741,-1.2981975789528892,0.69714856160777428,1.1157502583119601,0.55332045685203335,-0.51788052564957976,-0.91301147663940518,0.98985250035694772,-0.26221698602850108,-0.35250987561341079,-2.8308461678931978,-0.065270063788763918,-0.92958689603761691,-0.27171337236260673,-0.36911259302618266,0.44477758481074325,-0.32919576598618971,0.3658142515943727,-0.77802230537651174,-1.6981549837528389,-0.80448531334881102,-0.34958008620467346,-3.653544455517137,0.71521356937452452,1.6123822896810938,0.14993807592378131,-1.0910725390635689,-1.4485307759823816,0.39334410416466503,-0.73233312287682384,1.5518344522674739,-2.4213193782885352,0.29342607101055934,-1.0641888308915781,-0.75456812896319914,-0.95208346126821264,-0.82733125897190374,-1.9170141051678797,0.35772971857446328,-0.25770126320366471,-1.3537644279953438,0.13485552216244334,1.2836539343237143,0.39385442541614141,-2.1001041967691463,0.56064349308169548,8.4386213170020703,-0.16380695045732063,-0.48569265878503054,-0.75768255572290633,-2.5278783897539285,1.8122877382762499,0.012563329330148193,0.67902583446775189,-0.8922182600958718,-1.5292418034037021
